▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.9:3000
- Environments: .env.local, .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
 GET /kinh-cac/dot-pha-cong-nghe 200 in 54ms (compile: 1783µs, proxy.ts: 5ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 1843µs, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 103ms (compile: 4ms, proxy.ts: 7ms, render: 92ms)
 GET /kinh-cac/toc-do-vu-khi 200 in 103ms (compile: 13ms, proxy.ts: 6ms, render: 84ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 75ms (compile: 1685µs, proxy.ts: 3ms, render: 70ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 6ms, render: 41ms)
 GET /kinh-cac/toc-do-vu-khi 200 in 66ms (compile: 12ms, proxy.ts: 4ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 2ms, proxy.ts: 8ms, render: 45ms)
 GET /kinh-cac/toc-do-vu-khi 200 in 48ms (compile: 1767µs, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 74ms (compile: 3ms, proxy.ts: 4ms, render: 68ms)
 GET /kinh-cac/toc-do-vu-khi 200 in 55ms (compile: 1887µs, proxy.ts: 4ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 60ms (compile: 5ms, proxy.ts: 4ms, render: 51ms)
 GET /kinh-cac/toc-do-vu-khi 200 in 168ms (compile: 30ms, proxy.ts: 4ms, render: 135ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 124ms (compile: 3ms, proxy.ts: 3ms, render: 118ms)
 GET /kinh-cac/lang-nghe-thi-truong 200 in 48ms (compile: 1952µs, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 8ms, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/lang-nghe-thi-truong 200 in 48ms (compile: 1625µs, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 5ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/lang-nghe-thi-truong 200 in 54ms (compile: 6ms, proxy.ts: 2ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 1846µs, proxy.ts: 3ms, render: 54ms)
 GET /kinh-cac/lang-nghe-thi-truong 200 in 61ms (compile: 1750µs, proxy.ts: 3ms, render: 56ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 1757µs, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/lang-nghe-thi-truong 200 in 50ms (compile: 3ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 1619µs, proxy.ts: 3ms, render: 50ms)
 GET /kinh-cac/lang-nghe-thi-truong 200 in 55ms (compile: 4ms, proxy.ts: 4ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 2ms, proxy.ts: 5ms, render: 40ms)
 GET /kinh-cac/truyen-thong-chan-that 200 in 62ms (compile: 3ms, proxy.ts: 12ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 74ms (compile: 3ms, proxy.ts: 5ms, render: 65ms)
 GET /kinh-cac/truyen-thong-chan-that 200 in 74ms (compile: 2ms, proxy.ts: 3ms, render: 69ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 56ms (compile: 10ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/truyen-thong-chan-that 200 in 57ms (compile: 1720µs, proxy.ts: 3ms, render: 52ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 75ms (compile: 5ms, proxy.ts: 3ms, render: 67ms)
 GET /kinh-cac/truyen-thong-chan-that 200 in 69ms (compile: 3ms, proxy.ts: 8ms, render: 58ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 56ms (compile: 1886µs, proxy.ts: 9ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 75ms (compile: 1844µs, proxy.ts: 3ms, render: 70ms)
 GET /kinh-cac/truyen-thong-chan-that 200 in 119ms (compile: 1750µs, proxy.ts: 4ms, render: 113ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 5ms, render: 40ms)
 GET /kinh-cac/truyen-thong-chan-that 200 in 62ms (compile: 11ms, proxy.ts: 5ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 3ms, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/truyen-thong-chan-that 200 in 74ms (compile: 2ms, proxy.ts: 6ms, render: 66ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 75ms (compile: 11ms, proxy.ts: 6ms, render: 58ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 2ms, proxy.ts: 5ms, render: 46ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 135ms (compile: 4ms, proxy.ts: 6ms, render: 126ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 5ms, proxy.ts: 5ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 88ms (compile: 4ms, proxy.ts: 4ms, render: 80ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 88ms (compile: 13ms, proxy.ts: 4ms, render: 71ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 5ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 73ms (compile: 2ms, proxy.ts: 15ms, render: 55ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 58ms (compile: 2ms, proxy.ts: 4ms, render: 52ms)
 GET /kinh-cac/lanh-dao-tinh-thuc 200 in 91ms (compile: 6ms, proxy.ts: 19ms, render: 66ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 95ms (compile: 3ms, proxy.ts: 4ms, render: 89ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 68ms (compile: 1696µs, proxy.ts: 4ms, render: 62ms)
 GET /kinh-cac/lanh-dao-tinh-thuc 200 in 76ms (compile: 20ms, proxy.ts: 6ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 91ms (compile: 6ms, proxy.ts: 34ms, render: 51ms)
 GET /kinh-cac/lanh-dao-tinh-thuc 200 in 56ms (compile: 6ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 3ms, proxy.ts: 3ms, render: 53ms)
 GET /kinh-cac/lanh-dao-tinh-thuc 200 in 53ms (compile: 1990µs, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 2ms, proxy.ts: 4ms, render: 49ms)
 GET /kinh-cac/lanh-dao-tinh-thuc 200 in 52ms (compile: 2ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 1752µs, proxy.ts: 3ms, render: 54ms)
 GET /kinh-cac/lanh-dao-tinh-thuc 200 in 61ms (compile: 7ms, proxy.ts: 5ms, render: 49ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 66ms (compile: 5ms, proxy.ts: 19ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 83ms (compile: 2ms, proxy.ts: 3ms, render: 77ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 55ms (compile: 3ms, proxy.ts: 4ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 65ms (compile: 4ms, proxy.ts: 5ms, render: 57ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 72ms (compile: 1765µs, proxy.ts: 4ms, render: 66ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1671µs, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 51ms (compile: 2ms, proxy.ts: 2ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 168ms (compile: 3ms, proxy.ts: 4ms, render: 162ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 174ms (compile: 3ms, proxy.ts: 4ms, render: 167ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 56ms (compile: 7ms, proxy.ts: 5ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 72ms (compile: 4ms, proxy.ts: 3ms, render: 65ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 85ms (compile: 5ms, proxy.ts: 5ms, render: 76ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 63ms (compile: 3ms, proxy.ts: 4ms, render: 56ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 49ms (compile: 3ms, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 1994µs, proxy.ts: 5ms, render: 47ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 54ms (compile: 2ms, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 1679µs, proxy.ts: 3ms, render: 50ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 87ms (compile: 2ms, proxy.ts: 7ms, render: 78ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 85ms (compile: 1542µs, proxy.ts: 3ms, render: 80ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 51ms (compile: 5ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 1803µs, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 47ms (compile: 1687µs, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1698µs, proxy.ts: 2ms, render: 44ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 52ms (compile: 2ms, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 3ms, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/thuong-hieu-vo-tuong 200 in 61ms (compile: 3ms, proxy.ts: 5ms, render: 53ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 1698µs, proxy.ts: 3ms, render: 112ms)
 GET /kinh-cac/lanh-dao-tinh-thuc 200 in 135ms (compile: 1965µs, proxy.ts: 4ms, render: 129ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 49ms (compile: 3ms, proxy.ts: 1954µs, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 1642µs, proxy.ts: 3ms, render: 50ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 53ms (compile: 7ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 86ms (compile: 1664µs, proxy.ts: 3ms, render: 81ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 66ms (compile: 2ms, proxy.ts: 2ms, render: 62ms)
 GET /kinh-cac/truyen-thong-chan-that 200 in 80ms (compile: 5ms, proxy.ts: 3ms, render: 71ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 163ms (compile: 2ms, proxy.ts: 4ms, render: 157ms)
 GET /kinh-cac/truyen-thong-chan-that 200 in 148ms (compile: 8ms, proxy.ts: 7ms, render: 134ms)
 GET /kinh-cac/lang-nghe-thi-truong 200 in 72ms (compile: 3ms, proxy.ts: 3ms, render: 66ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1717µs, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/lang-nghe-thi-truong 200 in 46ms (compile: 1975µs, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 58ms (compile: 1649µs, proxy.ts: 3ms, render: 53ms)
 GET /kinh-cac/lang-nghe-thi-truong 200 in 57ms (compile: 1824µs, proxy.ts: 2ms, render: 53ms)
 GET /kinh-cac/toc-do-vu-khi 200 in 52ms (compile: 4ms, proxy.ts: 6ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 89ms (compile: 1772µs, proxy.ts: 18ms, render: 69ms)
 GET /kinh-cac/toc-do-vu-khi 200 in 71ms (compile: 2ms, proxy.ts: 5ms, render: 63ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 3ms, proxy.ts: 3ms, render: 49ms)
 GET /kinh-cac/toc-do-vu-khi 200 in 58ms (compile: 4ms, proxy.ts: 3ms, render: 51ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 52ms (compile: 1735µs, proxy.ts: 5ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 2ms, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 53ms (compile: 7ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 62ms (compile: 1689µs, proxy.ts: 2ms, render: 58ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 56ms (compile: 9ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/chien-binh-sales 200 in 51ms (compile: 2ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 72ms (compile: 11ms, proxy.ts: 4ms, render: 56ms)
 GET /kinh-cac/chien-binh-sales 200 in 69ms (compile: 4ms, proxy.ts: 3ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 1986µs, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 4ms, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/chien-binh-sales 200 in 93ms (compile: 16ms, proxy.ts: 3ms, render: 74ms)
 GET /kinh-cac/branding-aggressive 200 in 71ms (compile: 1845µs, proxy.ts: 4ms, render: 65ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 9ms, proxy.ts: 36ms, render: 63ms)
 GET /kinh-cac/branding-aggressive 200 in 71ms (compile: 2ms, proxy.ts: 5ms, render: 65ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 60ms (compile: 3ms, proxy.ts: 3ms, render: 53ms)
 GET /kinh-cac/branding-aggressive 200 in 56ms (compile: 4ms, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 2ms, proxy.ts: 2ms, render: 52ms)
 GET /kinh-cac/branding-aggressive 200 in 58ms (compile: 3ms, proxy.ts: 4ms, render: 52ms)
 GET /kinh-cac/van-hoa-se-chia 200 in 173ms (compile: 1999µs, proxy.ts: 4ms, render: 167ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 152ms (compile: 3ms, proxy.ts: 4ms, render: 144ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 63ms (compile: 3ms, proxy.ts: 3ms, render: 57ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 82ms (compile: 9ms, proxy.ts: 7ms, render: 67ms)
 GET /kinh-cac/van-hoa-se-chia 200 in 85ms (compile: 16ms, proxy.ts: 8ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 3ms, proxy.ts: 5ms, render: 47ms)
 GET /kinh-cac/van-hoa-se-chia 200 in 61ms (compile: 3ms, proxy.ts: 7ms, render: 51ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 54ms (compile: 1508µs, proxy.ts: 3ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 56ms (compile: 5ms, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 50ms (compile: 3ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 3ms, proxy.ts: 2ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 1685µs, proxy.ts: 3ms, render: 54ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 89ms (compile: 3ms, proxy.ts: 4ms, render: 82ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 58ms (compile: 3ms, proxy.ts: 7ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 13ms, proxy.ts: 4ms, render: 52ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 64ms (compile: 2ms, proxy.ts: 5ms, render: 58ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 99ms (compile: 8ms, proxy.ts: 4ms, render: 86ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 68ms (compile: 2ms, proxy.ts: 5ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 4ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 54ms (compile: 3ms, proxy.ts: 5ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 56ms (compile: 1652µs, proxy.ts: 3ms, render: 51ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 59ms (compile: 3ms, proxy.ts: 5ms, render: 51ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 64ms (compile: 1913µs, proxy.ts: 4ms, render: 57ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 56ms (compile: 2ms, proxy.ts: 7ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 91ms (compile: 3ms, proxy.ts: 4ms, render: 85ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 74ms (compile: 3ms, proxy.ts: 7ms, render: 65ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 58ms (compile: 11ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 64ms (compile: 1708µs, proxy.ts: 16ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 132ms (compile: 1955µs, proxy.ts: 8ms, render: 122ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 136ms (compile: 9ms, proxy.ts: 4ms, render: 123ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 1763µs, proxy.ts: 4ms, render: 48ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 48ms (compile: 1714µs, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 3ms, proxy.ts: 2ms, render: 41ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 49ms (compile: 1583µs, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 84ms (compile: 1755µs, proxy.ts: 3ms, render: 79ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 79ms (compile: 6ms, proxy.ts: 12ms, render: 61ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 1958µs, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 55ms (compile: 3ms, proxy.ts: 4ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 51ms (compile: 1936µs, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 62ms (compile: 1807µs, proxy.ts: 4ms, render: 57ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 61ms (compile: 3ms, proxy.ts: 4ms, render: 55ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 1833µs, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 53ms (compile: 2ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1812µs, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 48ms (compile: 1665µs, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 1557µs, proxy.ts: 2ms, render: 43ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 63ms (compile: 1994µs, proxy.ts: 3ms, render: 58ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 1613µs, proxy.ts: 3ms, render: 54ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 68ms (compile: 11ms, proxy.ts: 8ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1745µs, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 50ms (compile: 4ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 63ms (compile: 6ms, proxy.ts: 4ms, render: 54ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 70ms (compile: 1721µs, proxy.ts: 2ms, render: 65ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 61ms (compile: 1723µs, proxy.ts: 3ms, render: 55ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 98ms (compile: 5ms, proxy.ts: 7ms, render: 86ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 89ms (compile: 1860µs, proxy.ts: 13ms, render: 74ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 133ms (compile: 4ms, proxy.ts: 4ms, render: 125ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 131ms (compile: 17ms, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 5ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 72ms (compile: 3ms, proxy.ts: 15ms, render: 55ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 1667µs, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 50ms (compile: 3ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 4ms, render: 40ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 48ms (compile: 1721µs, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 102ms (compile: 1600µs, proxy.ts: 3ms, render: 97ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 73ms (compile: 1831µs, proxy.ts: 4ms, render: 67ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 77ms (compile: 11ms, proxy.ts: 3ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 5ms, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 49ms (compile: 4ms, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 2ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 94ms (compile: 1824µs, proxy.ts: 3ms, render: 88ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 66ms (compile: 1620µs, proxy.ts: 3ms, render: 61ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 67ms (compile: 11ms, proxy.ts: 8ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 81ms (compile: 27ms, proxy.ts: 9ms, render: 45ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 50ms (compile: 1792µs, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 62ms (compile: 1748µs, proxy.ts: 3ms, render: 56ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 95ms (compile: 3ms, proxy.ts: 2ms, render: 90ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 81ms (compile: 1617µs, proxy.ts: 3ms, render: 76ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 51ms (compile: 3ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 73ms (compile: 2ms, proxy.ts: 5ms, render: 66ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 64ms (compile: 10ms, proxy.ts: 5ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 140ms (compile: 3ms, proxy.ts: 4ms, render: 133ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 126ms (compile: 4ms, proxy.ts: 4ms, render: 118ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 47ms (compile: 3ms, proxy.ts: 4ms, render: 40ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 75ms (compile: 3ms, proxy.ts: 4ms, render: 67ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 104ms (compile: 2ms, proxy.ts: 2ms, render: 100ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 54ms (compile: 3ms, proxy.ts: 6ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 61ms (compile: 12ms, proxy.ts: 4ms, render: 45ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 50ms (compile: 3ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1764µs, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 73ms (compile: 9ms, proxy.ts: 4ms, render: 60ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 66ms (compile: 6ms, proxy.ts: 4ms, render: 56ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 49ms (compile: 4ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 1656µs, proxy.ts: 4ms, render: 54ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 54ms (compile: 7ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 1690µs, proxy.ts: 3ms, render: 50ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 72ms (compile: 3ms, proxy.ts: 4ms, render: 66ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 70ms (compile: 1938µs, proxy.ts: 4ms, render: 64ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 48ms (compile: 6ms, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 2ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/thich-nghi-xoay-truc 200 in 47ms (compile: 1834µs, proxy.ts: 4ms, render: 41ms)
